id	document	label
5317707	옹박보다 못하지 않다 초반부 코끼리들과 찍은 영상들 정말 멋있다.	1
8515055	정말 통쾌한 마무리가 깔끔합니다.	1
9783662	테러에 대항하는 지나친 따분함과 여유로움	0
7441769	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 저렇게 한번 살아보고싶다 뭔가 동경이 된다 정말재밌다	1
10181715	꼭 다시보고 싶은 기억나는 영화다	1
10260480	지금보다 훨씬 남 올해 개봉한건 리얼 노답	1
7933220	넌 영화계에서 게임오버다! 1편 말고는 항상 똑같냐~ 그만 우려먹어라.	0
2864748	엉킨 실타래 만큼이나 복잡한 뭇여성들의 감성... 남자들은 절대 이해못할껄?	1
6341508	진짜감동 ㅠㅠㅠㅠㅠ 울엇어요 ㅠㅠㅠㅠㅠㅠㅠ감동 ㅠㅠㅠㅠㅠ	1
6447842	평점 7이상된 댓글의 대부분이 이상하다.. 한명이 쓴거 같애	0
1528947	머 그닥 볼만하다고 할순 없다	0
2909714	이게 왜 6점인지 모르겠네 적어도 7.5점 이상은 된다고 생각함 ㅋ	1
9894452	할리퀸과 데드샷의 러브스토리	1
8826094	dvd도없고 티비에도안나오고 같이나온다이너소어랑 클라스차이봐라 hot는좋은데 영화내용하고영화시간이너무..	0
7514330	단역도 지금은 좀 뜬 호화배역. 빠른 전개에 화려한 영상과 잔잔한 음악이 어우러진 수작	1
9906339	2시간짜리 쿠키영상. 어벤져스 예고편	0
9650124	성장을 보여주는 차원이 다른 연출과 사이사이 자연스레 우릴 납득시키는 시대상. 소년의 위치부터가 비범하다.	1
2906801	괜찮았어~	1
956821	방송국에서도 안 틀어줄 형편없는 영화.	0
95366	흥국이형? 아저씨 짱!	1
7480238	옛날 추억을 되살리며 보고 싶었는데 전체적으로 너무 지루했습니다.보는내내 앤이 짜증스러웠네요.. ㅠㅠ	0
1241742	즐	0
9971729	최악이다 최악 나름 서극영화 즐겨봤는데 이건뭐 도대체 황비홍 시리즈중 6탄이상 넘어가면 3류영화가 되는데 딱 그수준, 살은 피둥피둥 얼굴에 윤기가 자르르 흐르는데 배고픔과 추위를 연기한다 긴장감 없는 총싸움이 난무하고 꼬마가 총들고 설치고.스토리 허접	0
9033699	이스라엘 민족의 진짜 IQ는 이 영화를 통해 알게된다.	0
8530604	복싱 영화를 가장한..다 큰 어른들의 웰메이드 성장 영화!	1
2600590	많이 짜증났다... 설명 듣지 않고는 이거 뭐... 설명들어도 딱히 공감도	0
5324961	나름 복장은 잘 갖추려고 한 점을 잘 사서.. 그래도 벡이라 10점 투척	1
9806385	역사적인 제임스 본드의 전설의 시작	1
6152067	무엇을 상상하든 그 이하를 보게되는 영화.성룡이 장백지에게 뭔가 꼬투리 잡힌듯	0
3958215	굉장히 신선한 충격을 받았어요..모든 사람들이 숨을 쉰다고 다 살아있는건 아니라...	1
6366522	헉...이정재 이미숙 주연의 정사인줄...	0
9549257	데드캠프 시리즈중에서 역대급 시간도 적당하고 해피엔딩	1
6751325	탈출도 끝날 때까지 끝난 게 아니다	0
8711008	이것은 1점이 아니다 11점을 주고싶은 내 간절한 마음이다	0
2375293	정말 실망했다. 화면,대사 모든게 어색했고 믿도끝도없는 스토리..유코상때문에 두개	0
324585	슬픈사랑의 노래... 분위기가 인상적이었던 영화...	1
6410085	뭐이런개거지같은영화가있냐?배우들연기도짜증나고 카메라는꺼졌다켜졌다...	0
5689246	내용도 없고, 밋밋하고,, 뭘 보라고 평점이 높은거야?	0
9248166	이건 온전히 감독의 역량 부족이다.	0
9526241	파라파라도 페라페라도 피라피라도 아니고, 프라프라야!	1
5968142	시청률의 참패 그이유를 알았다.	0
9569538	정신 사나운 코미디. 스필버그의 수치로다!	0
2228189	펭귄에비하면 매우 보잘것없는 제작자의 엉성한 기교일뿐 비추한다	0
2912381	ㅋㅋㅋ 평점100이다~	1
8154209	완전한 저예산 영화인가...3류 드라마 보는줄 알았네...	0
5870155	평점좀 깎을게요. 스티치와 과학자의 성향 변화가 성인이 보기엔 너무 억지스럽네요.	0
9585222	여름에 7살 아이와닽이보았는데 아이가 너무너무 좋아하고 재미있어 했어요	1
8725665	진짜 재밌게 봤는데 진구를 다시 보게 된 작품.. 짱	1
8096891	영화가 좀 이상해... 첨에 그여잔 죽은건가? 결국에 시체유기? 마지막엔 할머니랑 체인지 그럼 할머니의 늙은 몸뚱이는 죽어도된다는거야? 참~~~영화 쓰레기같네	0
1538384	또 보고싶음. sbs에서 잼있게 봤던 기억이. 분위기 짱~	1
10076263	다운로드해서 10분 보고 삭제함-웃기지도 않고 B급 코드도 아니고 쫌 많이 거시기하네	0
8605508	이런 쓰레기를 영화라고 만들다니...뭔 초딩사랑얘기도 아니고 끝으로 가면 갈수록 아.. 이걸 왜보고있나.. 라는 후회감만듬 결국 나중에는 포기하고 그냥 파워레인져 본다고 생각하고 마음 편히봄	0
9752378	개인적으로 제목에 충실했던 시리즈 중에서 최고의 작품이다. 괴담의 특성을 끝까지 부여잡고 런닝타임을 이끌어간다. '죽음을 기억하라'는 부제처럼 결말로 다다를수록 선명해지는 진실과 마주하게 된다. 무엇보다도 여고생들의 풋풋한 느낌과 화면이 좋았다.	1
2039045	밤일은 무슨 밤일이야 개 쓰레기영화	0
7689016	말랑말랑 로코.	0
8709974	1937년생인 김영옥이 이 영화 주인공? 동명이인일거다. 좀 알고 올리자.	0
7656421	공산주의 독재자 카스트로를 겨냥한 정의로운 미 자유주의의 응징	1
4405180	이거 유치하네..	0
5240064	이 영화가 계기가 되서 이 후로는 한국영화 절대로 안본다.	0
10275514	옆에 여자 동생이 더 무서웠어요~ ;; 소리만 긴장감 조성하고.. 다음이없어 다음이..	0
10019167	4.44에 쐐기를 박겠다	0
8392379	전개가 너무답답하고 공포영화인데 귀신은커녕 무서운장면이 없어도 너무없다 보면서 너무질질끄는느낌 마지막엔딩은 어이없음 중간까지보면서 이제 후반부니까 무서운게 나오겠지했는데 역시 fail	0
10113724	캐릭터가 덜 두드러지는 영화였던거 같아요	0
1178754	스토리전개,감정변화, 캐릭터... 전혀 이해안됨.!	0
83340	재미있었다	1
6438302	별로 재미없을 줄 알았는데 정말 많이 웃었어요! 최다니엘씨 연기 최고 ㅋㅋㅋㅋ	1
4434506	freak show	0
9759381	다시봐도 잼잇다..영화를 왜그렇게 심각하게 받아들이는지,,,ost도 좋고 너무 잼잇게 잘봄..	1
10089173	아줌마진짜죽이고싶다	0
2186928	아아..어느평론가의 말처럼 아련하다....최고의 데뷔	1
7239827	"""리뷰나 평점을 보면서 드는 생각이있네요. """"어째서? 댓글알바 하나?"""" 수백편의 영화를 봐왔지만 역.겹.다. 라는 생각이드는 영화는 처음이었고 평점1점을 준 영화 역시 처음. 한가지 교훈이 있다면 조기종영했던 영화는 절대 보지 말자. 정도?"""	0
8823275	난해하고 좀 힙겨웠다 ㅠ 댄스타운이 훨씬 재미있다	0
6287669	난 대개 재미 잇는데 평점 왜 이럼 2화 빨리 나와라!!!	1
7523456	조혜련빼라 국민들등돌렸다신인그룹나오게하는건 좋은데너무 출연진 짬에 묻혀서 기좀죽이지말자기껏보려고 한 신인그룹이 맨마지막에몇마디못하는거보고 너무 아쉬웠다유재석이 괜히 명mc가 아니다두루두루 잘 챙겨주고 끊을때끊고 그래서 사랑받는거다 반성해라	0
9702581	시험 끝나고 보고 싶다.	1
6860770	조용히 편하게 볼수 있는 내용이였어요~	1
9459914	대학교 순수 영화동아리에서 졸업기념작으로 찍은거 같음 모든게 엉망인데 연기들도 어찌 하나같이 최악인지.독창적이든가 신선하든가 하는 '일련의 ' 독립영화들의 느낌과 기대를 산산히 부숴주는 trash	0
7923433	재미지다!	1
9302644	재밋어~~ 천정명 나오니깐 봄♥♥♥♥	1
9731971	수호천사 케빈 스케이시~ 좀 잘 만들지....	0
2762420	3류 막장 야쿠자극화,	0
9928319	난 왜 지루하게만 느껴지지?	0
8867536	김효진만 해도 10점 줄만하다. 김효진이 진짜 이쁘게 나온 영화.	1
8034216	평점 왜이럼ㅋㅋㅋ콜린 퍼렐 존멋이다	1
4232020	완전지루해......	0
5049939	나에겐 좋았다!!!!!!!!!!	1
5334427	캐릭터는 긔엽긔 긔엽긔는 거구로해도 긔엽긔	1
6225327	욕 마니햇음.. 나도 이런건 맹글겠다 짜증나	0
8495025	꿀잼! 시간가는 줄 몰랐다	1
5855332	그놈의 홍상수.늘 술쳐먹구 그짓거리.제발좀 레파토리좀 바꿔라.징글징글하다.	0
7327608	여진구빠순이들이 주는점수	0
9248081	후기를 떠나 소신것 봤다..볼만했다.적당히 배고파 뭘먹을지 고민중 딱히 먹고싶진않았지만 맛을보니 맛없지도 않은것이 먹을만하고 본격적으로 먹으려는데 잘먹다 벌레씹은?아..뭐라 설명.. 끝이 참...장르가 무색하네요.이게 스릴런지 걍 엔딩급마무리...허무	0
1430870	이 영화를 보고나서야 마돈나를 최악의 배우로 인정하게 됐다	0
6607368	ㅋㅋ 미션임파서블에 밀리지 않는다 ㅎㅎ	1
9129371	awesome!!!	1
9401585	내가 왜 이걸 극장에서 안봤지....	1
7414816	좋은 영화~ :)	1
3072993	기대하고 봐서 그런건가......	0
4892404	암담한 현실 속 아이들에게 희망이라는게 무엇인지 알게해주는 한줄기 빛같은 이야기	1
8116471	역시옛날에본거였군 위아윗위아 인가보고 감독검색하다가다시보게된건데 ㅋㅋ역시나 수녀가 눈에거슬려 ㅋ	1
7268574	용두사미...	0
8474221	오래해주세요~♡♡ 꿀잼!! 이거 끝나면 우울할듯..ㅜㅜ	1
8683464	허세만 있는 영화. 질질 끄는 건 없네	0
4540456	충격적일 만큼 재미없다.. 정말 놀랐음..	0
7468537	설씨떄문에 보지 않는다	0
5592180	너무재미없길래 평점봤더니 웃음이 나는영화... 돈많이 들었을텐데..	0
8914923	코와붕가!!!...	1
9413105	슈렉 다음으로 좋아하는 애닌데...	1
9599751	재미 있을줄알았다. 일점도 아깝다 이건 감독의 자질이... 어설프게 총쏘고 갑자기 어설픈연기 어설픈음악 차라리 뽀로로 한편 보는게 났겠네. 참고로 영웅본색 본적없음. 전문가들평 보고 더 보기 싫어짐... 비교만하네	0
9235876	굳이 이런식으로 표현해야 했나...? 아무리 영화적 허구라고는 하지만 이건 좋지 않음	0
5284991	개인적으로 좋아하는 영화. 색감도 너무 예쁘고 스토리도 재미있음!!	1
98787	많이 봐라	0
10063845	재미 없는 걸 떠나서 좀 역겹다.	0
2920555	한여자 와 두친구의 사랑과 우정을 그린 동화 같은 이야기.	0
4453832	정말 여러 사랑 이야기 속에서 . . 파리를 느끼다 !	1
8032721	정말 보고 또 봐도 잼나다..	1
9798222	정말 연기가 좋습니다.	1
416837	소설의 또 다른 새로운 감동. 최고의 배우들..	1
4978620	류승완,류승범의 풋풋하던 시절. 영화는 극사실적으로 표현하려고 애쓴듯.	0
6644915	한줄 감상평 : 오.마이.갓.	0
8920892	염정아 연기 잘 하네..,,	1
6670557	진짜 최악의 영화 평점따윈믿지마	0
18869	주성치작품은 역시나 최고	1
10071514	눈을 뗄 수가 없었다.그래서 그냥 계속 자기로 했음...	0
759539	풍경보는 재미가 좋아요. 공룡이 많이나오길 기대했는데 실망..	0
9969052	장면 하나하나 다 깊게 생각하게 만든다..	1
9067456	배우가 울지 않아도 관객을 울릴 수 있는 영화. 우리나라에도 이런 영화가 많이 나왔으면..	1
7350268	교과서에나오길레한번찾아봤는데~재미도있고감동도있는것같아요	1
6165351	각박한 세상 화정처럼 긍정적이고 따뜻하게 살자. 감성들이 메말랐나? OST도 굿!	1
10103491	프리윌리 시리즈는 무조건 믿고 보는 영화다!! 정말 몸과 마음이 힐링되는 영화가 아닐까 싶다!!	1
9878711	비긴즈도 재밌는데요^^	1
8888823	요샌 고딩도 이정도 만든다 무슨 학예회 하냐	0
8014920	춤 못추는 댄서의 흔하고 닳은 순 정.	0
10207033	전쟁을 소재로 하면서도 캐릭터가 약해서 이야기가 따분하군	0
7934646	그린란드의 모습을 한눈에 볼 수 있어서 좋았던 거 같아요~	1
6001419	일본 특유의지루함. 그래도 끝까지봄 휴 ㅋㅋ	0
9788056	진짜 너무 재미 없는데.... 높은평점에 편승해서 높은 평점 주는 분들 때매 평점 높은것 같네요	0
6426906	경탁이 최고~!!	1
6994364	영화판을 잘 모르는 입장이지만..그래서 흥미로왔던 이야기... 한국 영화도 많이 오픈되었으면 하네요 국민들에게, 지금 대선 주자들한테 바라는 것처럼 ㅎㅎㅎ	1
4459229	'쓰레기'	0
5159663	2...	0
9755641	지루하기만 하구만...	0
9944885	새누리당 식으로 하면 빨갱이영화??? ㅋㅋㅋ	0
9301043	여고괴담 졸작 중에서 갑. 이제 여고괴담도 여기까지만 해야 하지 않을까.	0
8563789	'개같은' 사랑의 옴니버스	0
7540135	짜증나는 클리셰	0
8393282	스필버그가 왜 대단한 감독인지 알게 해준 영화는 화려한 블록버스터가 아니라 이 영화가 아닐듯 싶네요~ 스모크, 내츄럴, 하늘에서 온 엽서, 옥토버스카이와 함께 제가 꼽는 베스트5 고전영화 중에 하나입니다^^	1
2632542	Aretha Franklin - I Say A Little Pray For You 아티스트는 확실치 않아요	1
8955963	조금 이해안가는 부분도 있었지만 재밌었다 ..특히 여배우가 너무 이뻐	1
4771152	님들아 진짜 정~~~~~~~~~~~~~~~~~~말로 재미없습니다. 보지마세요.	0
9316643	역대 외계인 전쟁영화 최고봉	1
10244383	재미있어요 ^^ 정말 최고죠	1
7848553	소름끼친다!	1
9016763	진짜 최악이다. 감독이란 사람이 무슨 생각을 하는지 소름이 끼친다.엄연히 상처받은 사람이 있는 실화를 가지고, 실상은 전혀 알 생각도 하지 않은 채 인터넷 중독 탓을 하고피해자와 주변인들의 상처만 뒤집는 OO은 연출을 무슨 생각으로 했는	0
3548256	톰 클랜시의 소설을 잘 살린 작품. 흥미진진하네요.	1
6489777	액션 자체는 부족하진 않은거 같은데....흠...왜이리 맹맹한 느낌이 들까. 몰입감도 좀 떨어지고 여주인공 보느라 끝까지 봤네요.	0
8481998	디즈니 애니메이션 다봤는데 다섯손가락 안에드는 최고의 작품	1
7533932	사실 엽문 1,2의 프리퀄인데 무리하게 엽문3이라고 이름 붙인 배급사도 잘못 있음. 그리고 이전작에 나왔던 배우들에게 전혀 다른 배역을 주다니 몰입을 방해한다 ㅉㅉ 결국 국내 성적 7명이라는 전설적인 기록만 남겼다.	0
5575285	재미 있어요 앞으로가 기대됩니다.	1
1569261	어설픈 반전	0
8523689	홍경인의 엄석대 연기가 인상 깊었다. 추억의 영화	1
7514679	제이슨 스타뎀의 액션을 기대하면 많이 실망할 듯. 범인의 정체를 너무 빨리 말해주지만, 진행은 느리고 쓸데없는 내용이 많아서 지루하게 느껴진다.	0
9626555	아~~~!!!시궁창에 빠진 느낌	0
5392452	이렇게 어설프고 조잡한 SF 액션물이라니.. 이거 혹시 아동용?? 장정초만 이쁘네~	0
58045	크레딧 설명이 성의없네요. 뮬하레? 카페에 가도 이것보단 낫습니다.	1
6402862	긴장감을 늦출수 없는 흡입력이 뛰어나지만 개연성 한계는 느껴지는 킬링타임용 영화.	1
8642363	가슴이저리네요..마지막자막까지	1
9378731	옛날부터 차승민씨 팬이었습니다. 화이팅!	1
8047511	주원 너무 멋있어요^^	1
9264631	결국은 마지막 중공 찬양, 잘나가다가 마지막에 자막넣은건 치명적이네. 성룡 다시 봤다.	0
10065406	고질라는 일본놈들이 만들어야 정상....	0
3159380	영화를 보고 나서도 계속 생각하게 된다... 얕은 영화가 아니다. 원작소설을 읽고싶다	1
7722548	내평점너무나 훌룡한류의 영화는 아닙니다.하지만 많은 사람들이 믿고 있는 운명이라는 감정.나의 사랑이 과연 운명일까?부터 시작해서.흔들리는 감정선을 생각해보며 여러가지 질문과 답을 해볼 수 있는 영화였습니다.이정도면 훌륭하지 않나요?	1
9839265	신파도 이 정도면 명품이다 덕분에 내 마음도 정화된 것 같네ㅜㅜ	1
3971685	그냥 독특하기만하다	0
10252337	음.... The chef 가 훨씬 재밌고 풍부한 느낌이랍니다^^ 영화 구성이 너무 단순했어요. 존파블로랑 스칼렛요한슨이 연인인 것도 심히 맘에 안 들었음!!! ㅋㅋㅋ	0
9873734	왕짜증 내시간 돌려줘. 보는 내내 후에 머라도 반전 이 있을까 하고 보았지만 허무함의 극치 2015년 최고의 영화라고 해서 기대감을 갖고 봤지만 끝까지 밋밋한 내용. 감독이 말하고 자하는게 뭔지도 모르겠다.	0
5652934	시걸행님 일년에 도데체 영화를 몇편찍으시는거유?	0
4739367	가슴 훈훈하게 하는 영화..	1
78608	성장의 아픔을 이보다 더 잘 그려낸 작품이 있었을까?	1
9918333	이영화가 재밋다는 사람들은 그동안 무슨 영화를 봐오며 살아왔던 걸까... 아무리 사람마다 취향이 다르다지만 이건 정말아니다	0
9794169	1편은 진짜 갑인데 디즈니가 유치하게 가고있어서 정말 슬픈 작품...	1
7555773	소재가 아깝다	0
7838876	킬링타임만도 못해요 영화보면서 힘든적은 처음	0
10138844	오랜 시간 쉬어있다가 폭발하는 영화. 다만 그게 화라는 점이 흠.	0
9966140	진짜 잼씀ㅜㅜ 믿고 보는 레오 영화ㅜㅜ♡	1
9649619	평론가님들.. 6점... 뭐지이건	0
4753688	내면연기란 이런것이다. 넘치는 공감.	1
6856235	정말 잘 만든 영화	1
918038	영화의 화면과 배경이 인상적이던 영화...	1
3679281	...이딴게다있노	0
480272	가브리엘 살바토레 10점....!	1
8905584	그 땐 몰랐다. 이렇게 잔잔하고 사무치게 공감이 갈 수가 있을까.	1
9264946	현대판 서부극인 듯하다. 드라마로 치장한 팍스아메리카 영화. 테러 는 당연히 나쁘다. 기독교의 확장의 교리는 테러를 부른다고 본다. 유발자들이 피해자 코스프레를 하는 것은 아닐지.영혼없이 기교만 있는 노래를 들었다. 심지어 그 노래는 길기까지 하다	0
5134839	10점 만점의 아가사 크리스티 원작을 9점대의 영화로 재현해낸 고전 걸작	1
10246968	'태어나서 처음으로 내 생에 최고의 영화'란걸 만들어줬던 영화	1
894258	산만한 주제...	0
8763038	사회적 사각지대에서 성공하기까지의 모습이 감동적임	1
9902035	최고다. 영상미+연기	1
5874959	아하하하핰ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 제작의도가 궁금하다.	0
974895	시간아까움 ...	0
166435	니콜의 차가운 연기와 긴장감이 좋았던 영화.	1
6874681	문제는 재미가 없다는 것	0
5736875	에리짱의 대사가 아직도 귓가에...............	1
331290	다행이다 어릴적에 봐서....지금봤음 아마 1점 줬을듯...	0
6602628	뭐 이런 철저히 일본스러운 게 다 있지??? 이딴 쓰레기영화가 다 있어 ㅅㅂ!!!!!!	0
7700518	그 당시 강철 알루미늄프레임에 비닐쳐진 선외기225마력짜리 FRP가 있었을까요? 그리고, 어설픈 일본어 때문에 첨부터 꺴음. 일본 사람역이 일본어를 정말 못하네. 글고 대단한 cg ㅎㅎㅎ	0
7795849	시청하는 시간이 넘아까울정도로 재미없고 그냥 이수근씨 저질레크레이션만 보다 끝나네요 제작진이 정신좀...	0
7435555	전라도 종북 좌파들의 반국가 간첩질을 미화	0
9886475	재미있는 스토리와 병맛코드	1
9133864	좋은영화다... NHK요즘 역사드라마보다도 훨씬 수작이고... 메시지를 전달하는것도, 촬영 기법도 훌륭하다 왜 이리 평점이 낮지 싶어 10점 ㅋ	1
4949626	극본, 캐스팅, 연기, 연출, 편집, 특수효과, 음악 수준 등등을 볼 때	0
943399	리셀웨폰보다 낫다..	1
3045313	나 초딩때 극장에서 봤다는 아무리 그래도 밸런스 맞춰야ㅑ겠다능	0
7479294	보성 형님과 미인 이지현의 도킹!	0
126544	이거 서울서만 상영하나보네요.브로드웨이시네만가? 왜지?	0
8379291	아야어여오우으유으이	1
4252946	영화가고싶게 만드는 영화.... 애뜻하다.. 뭔가 생각하게 만드는 영화... good..	1
9528982	사람은 변해도 사랑은 변하지 않는다.	1
7798851	굳	1
8874414	옛날부터 봐온 진짜 예쁜 영화	1
7722926	소재는 좋았는데. 스토리 풀어가는게 영 아니다.	0
7498983	왠만하면 1점안주는데 평점이 너무 높아서..좀내려야겠네...쓰레기라 말하진 않겠는데 내가 이 영화를 왜보고 있는지 조차 혼란스럽기도 하고 진짜 애들장난도아니고 여자는 미친거아닌가? 이해도 안되고 화나고 이건 공포영화다 지금 멘붕왔네 와.........	0
7541847	평론가분들은 예쁘기만하고, 인위적이다 하시는데, 이 영화는 동화같은 감성으로 보는 것이다. 커피값조차 내는 장면이 없다고 따지면 피곤하다. 동화란 어린이도 공감할 수 있는 이야기로 재미와 생각할 거리도 주는 것이다. 꼼빠뇽..빵 을 나눠 먹는 사람	1
7938507	미친.. ㅋㅋㅋㅋ 전효성, 나경원 ㅋㅋㅋㅋ 이거 고소 안 되나 ㅋㅋㅋㅋㅋ	0
2549720	재미있어요	1
8952452	잼이씀 이런영화보기힘들어요	1
9673495	하.... 뭔가 여기저기서 많이 보이는 영화길래 기대하고봤는데 에휴..	0
10054496	쓰레기란 중의적 의미로도 쓰일것같다 줄곧 배경이되는 쓰레기장과 부패한 모든이들을 가르키는 쓰레기의 의미. 브라질 관련 영화를 가끔 봐왔는데 늘 부패에대한 내용이 끊이질 않았던 것 같다. 재미는 별로..	0
5255812	전 상상력이 풍부한걸 좋아해요 그리고 저도 한번쯤 그런생각 해봐서 재밌을거갔아요	1
1944627	조금... 딸리네..	0
5532723	테무진의 인간미를 영화화하였고 더불어 그의 아내 보르테의 조강지처정신을 입혔다.	1
7267668	이영화가 50년이나 됬다니	1
8250634	이제 지겹다.. 은희수 너~!! 매일 하는 민경채대사....내용이 반복반복반복.. 분량늘리기... 아무리아침드라마지만 퀄리티가 이렇게떨어지나??ㅠㅠㅠ	0
9805336	무의미한 자음/모음 연속입력은 불가능합니다.	0
9943127	이것두 어릴떄 티비에서 하는거보고 ㅋㅋ 완전 넉놓고 본기억,,완전 재밌는영화 ~	1
215728	제길 네이버 평점보고 속았다. -_-	0
8786863	조잡한 웃음, 당시 척박한 볼거리를 역설하는 관객수	0
7494323	마지막에 약간 약하지만 전체적으로 굿 !	1
10197802	개빠인 내가 봐도 개 노잼.. 평점조작당한 영화	0
3841863	원작의 충실함이 배제된 영화 .	0
9641426	감칠맛나게 영화를 잘만들었음 살아있네	1
8663222	주인공 몸매감상 빼면 이건 뭐....	0
8838837	진짜 재미있다! 예전영화치고가 아니라 지금봐도...	1
9698653	중국영화중 최고로 꼽는	1
6615724	숙면했다.이리 지루한 공포물은 참.. 답이없다..	0
7269174	우리가 알고있는 삼국지를 기대하고 본다면 실망스러운 영화.	0
5268766	범죄영화도아니고귀신영화도아니고반전영화도아니고최악의짬뽕영화종결이다	0
8266470	국내에서 개봉한걸 감사하라고? 영화를 재미로보지 작가 돈퍼주러가냐? 멍청한생각임 이영화에나온 싸움도 존나 형편없음 극장판 만들줄모르면 만화나 쳐만드삼	0
9612740	극본의 허술함을 박찬욱의 뛰어난 연출력으로 가렸다. 피아노씬은 다시 봐도 소름	1
9934882	생각이 많아지는영화...부정해야 하는 것들을 부정하지 못하는...남녀관계 뿐만 아니라다른상황에 대입시켜도 이런고민 해본사람들많을듯...	1
10105470	재미도 있고 배경도 예쁘고 여주도 예뻤지만.. 결국 여주가 바람나는 이야기... 뭐랄까 바람을 너무나 아름답게 포장하는 부분이 참 별로였다. 아무리 일에 미친 약혼자라지만 그렇게 바람나서 차버리는게 정상? 사실 바람피는 스토리만 아니었어도 8점은줬을듯	0
8925496	이거뭐여 내신등급이여?하하하하ㅋㅋㅋㅋ	0
9562393	이거 공포영화였어?일단 더럽고 개웃김ㅋ 끝	0
6597736	그냥 그렇다..	0
8637911	허술한 이야기를 지탱해줄수 있는게 아무것도 없군	0
6576290	전부 알바냐? 아이엠 샘 딸라할려면 제대로 따라하던가 완전 어설프게 만들어놓고 보라고 하냐 내 시간이 아깝다	0
5501080	너무 비현실적이다. 판타지와 다를바 없다.	0
9829782	박평식 왜이리 욱끼짘ㅋㅋㅋㅋ	0
9819997	화려한 영상 빼고는 볼거 없는 영화	0
6355304	이작품은 13구역과는 상관없다 아니다. 이름만 따왔을뿐 쓰레기다.	0
6889954	영화보단 드라마가 대박	1
9484521	이종석 최최최고!!! 드라마가 아닌 실재 상황인듯 착각하게 만드는 연기...넘 멋져....인하랑도 잘되어야하는데	1
3883006	의외로 무척 즐겁게 봤다. 스크루볼 코미디도 때론 볼만하다.	1
7471462	재수없고 끔찍한 이야기... 뭐야 이거...	0
5502568	공포영회란 바로 이런것 한국영화보면서 이런시나리오와 구성으로 공포영화를 완성함 2탄 기대	1
6850699	장동건씨 헐리웃이라고 그냥 진출마시고 줄거리를 보세요	0
551032	조금 어이 없지만 바디 카운터만 봐도 이런류 치곤 매우 쓸만함.	1
10109111	댓글알바를 얼마나푼거고..완전낚였네 ec!	0
7146835	자살만 없었으면 좋았을영화~~..	1
5914075	아주가관이네 18..이 영화 찍은 감독이나 배우들 참 한심스럽다..유치해서 OOO줄18	0
8103114	시청률이 왜낮은지 생각해보렴ㅎ	0
6122329	레이가 별이 되는건 찡하네요~~	1
5760124	나쁜짓을 착하게 하기?? 왜 봤을까 생각이 드는 영화..^&^	0
7500250	이영화는진짜.... 봐보세요 그냥 욕만나옴 하....	0
5500318	유쾌하고 영화 내내 재밌게 볼 수 있는 로코!	1
9557010	ㅠ ㅠ 별루였어용 힘들었던 영화	0
9103924	최악중최악....다시만들지마세요	0
6259042	이게1위야?????차라리 청춘불패2보겠다	0
5919186	깊은 성찰로 만들어진 걸작, 두뇌 가슴 눈물 양심 감성을 동시에 자극합니다.	1
7671035	좋아하는 코미디 중 항상 열 손가락에 들어가는 너무도 사랑하는 영화	1
10259674	원래평점을안남기는데남길수밖에없다.극장에서보고4년뒤지금집에서봤는데그감동그전율그대로다	1
7456739	멋지다!	1
9944310	이 영화를 보고도 그냥 그렇다고 하는 사람들은..도대체 어떤영화를 보는건지 참ㅠ...인생에 있어 손꼽는 명작입니다. 그 시기에 이런 유머와 총격전,스토리,마지막 여운등 뭐하나 빠지지 안는다는..	1
10134177	무서운데 재밌음 오래만에 무서운영화 제대로 본듯	1
8211273	기발한 상상력에 귀여운 몬스터와 진짜 환장하게 귀여운 부~~ 까지ㅠ.ㅠ 설리번이랑 부랑 헤어질 때 울고 마이크가 문 다시 조립해서 보여줄때도 감동땜에 또 울었음ㅠㅠ 20대 중반이 봐도 감동적이고 재밌음!!!	1
9121381	정말요? 전 지금 24살인데 20살때 이거 보다가 눈물고인적 있었는데.. 되게 슬프고 아련한 영화..짱이다..!	1
3317381	장르가 떠나서 이건 아니자나	0
5257571	편집이 볼만하다	0
8497083	어렸을때봤지만 아직까지도여운이남아요.끝이없는것을향해가는,결과인지과정인지모를 그냥지금의상황의연속 희망인지절망인지도모르는곳으로우리는춤을추며걸어간다.	1
4904533	실화가 빼더라도 멋진영화네요. 왜 총점이 저모양인지는... 모르겠네요	1
7792025	영화 유통하는분들 제목선정좀 잘해주시지..	1
10257577	ㅋㅋㅋ'스트리터 파이터 무비'보다 더하네ㅋ	0
10038534	명색이 공포영화면 적어도 한번은 무서워야 하지 않나	0
7623727	평점에 거품이너무꼇네.. 4점대 4류 쓰레기영화..	0
124575	엄청나게재밌음	0
9457914	역시 정두홍씨 캬.ㅎㅎㅎ	1
4325477	그저 울었다,	1
8918763	나는 결코 좋지 않다..	0
1647885	남자배우가 저질 에로전문배우이고 연기력 밑바닥 캐스팅실패!	0
5956111	돈 서로갖겠다구 난리치는 스토리.식상하구 난잡하다.깔끔하지못함.	0
7844414	시청률 은 좀 낮아도 그럭저럭 재미있네요	1
3786294	영화 보며 울어본 적 있냐? 어릴 때 울었다. 남자다	1
